"","asofdate","asOf","marketTicker","HARP_eligible","walaBucket","monthBucket","incentiveBucket","burnoutBucket","waclsBucket","cltvBucket","media_refiBucket","credit_availabilityBucket","bal","pct_owner","pct_2nd","pct_inv","pct_purch","pct_refi","pct_curr","pct_dq","incentive","burnout","burnout_old","refi_elig_pct","cltv","oltv","cls","wala","wac","fico","hpa2yr","pct_HARPed","pct_tpo","credit_availability","media_effect","smm","pct_REFI","wacls","cai","wt","reficost","incentive.store"
"67326",2001-05-01,"2001-05-01","FGLMC",0,"35 ","May","75  ","400  ","150","60 ","50 ","400",20078909.05,91.665342187747,1.00938390620879,7.32466894320137,16.8521963063775,83.1471987307796,97.844464308712,2.14553569128797,47.9552677260554,288.023939899369,20.4497993674299,94.2321796999922,57.6343094527638,73.5391241965907,119.312640654896,31.7844637096954,7.61389486456188,691.676661930495,114.178979052425,0,40,385.032777777778,43.19,0.0206139777262978,83.1471987307796,119.312640654896,385.0327778,6.2241895905049e-05,6.6676397451556,54.622907471211
"107850",2003-11-01,"2003-11-01","FGLMC",0,"100","Nov","175 ","6000 ","150","50 ","50 ","500",174355402.55,95.5105055433489,1.93793319230188,2.55137062949645,57.9461567835983,42.0534542505503,96.6091082013621,3.38089179863787,152.280858424434,4485.63803052987,483.273736526579,98.0047310864816,43.427211210746,77.0910624592516,81.1745820505974,94.5489019091482,7.4569502527239,707.153091282574,113.540773090034,0,40,488.980555555555,45.96,0.0397485507394235,42.0534542505503,81.1745820505974,488.9805556,0.000540478110089354,16.5121036622945,168.792962086729
"422893",2013-03-01,"2013-03-01","FGLMC",99.64,"50 ","Mar","100 ","2000 ","250","70 ","80 ","100",92389061.02,95.42,3.57,1.01,18.21,81.78,100,0,101.862130879816,1465.1301,387.5492,100,65,68,221.41169,46,4.5,779,100.695596681557,0.36,15.69,98.0222222222222,77.53,0.037656,81.78,221.41169,98.02222222,0.000286393563736575,-2.99453087981553,98.8676
"238688",2009-01-01,"2009-01-01","FGLMC",0,"20 ","Jan","150 ","200  ","150","80 ","50 ","250",47172592.33,61.9313004002869,4.45901309747884,33.6068892587676,35.1479793823385,64.8460693832999,97.6110151685658,2.37898483143422,118.312564614907,150.093815164288,85.9766389700754,73.8412593207658,77.0193033999474,71.2511599272967,94.1333919949895,13.0951325990017,6.8220203613156,709.670102934536,92.0378451915942,0,40,214.205,47,0.00431812569726481,64.8460693832999,94.1333919949895,214.205,0.000146228640911901,12.2723428183266,130.584907433234
"239949",2009-01-01,"2009-01-01","FGLMC",0,"40 ","Jan","100 ","100  ","150","80 ","50 ","250",483784628.49,85.2399973313003,6.16939741334381,8.58911796628878,50.6618909223907,49.336499309648,97.4701123058427,2.51988769415727,72.1966891872102,75.3000908803129,72.6826906693921,87.7557753337383,76.4994717535007,72.5244965050088,106.999845523683,36.1911669697912,6.28447475331297,722.261192950103,92.0378451915942,0,40,214.205,47,0.0118067284383752,49.336499309648,106.999845523683,214.205,0.00149966676037797,9.07880542704237,81.2754946142526
"278348",2009-11-01,"2009-11-01","FGLMC",100,"80 ","Nov","75  ","400  ","200","90 ","80 ","150",20560598.88,96.0785929291375,3.92140707086252,0,53.8093633917973,46.1906366082027,95.0579999501746,4.9320000498254,58.0743894539437,356.046468423943,57.4994767361325,100,82.1007373118647,75.0093468157772,176.217786824059,72.8975347915547,5.63209049351874,723.604337150514,88.2259390300472,0,40,106.333333333333,74.29,0.00258990836579562,46.1906366082027,176.217786824059,106.3333333,6.37350690741053e-05,-0.0987241693528921,57.9756652845908
"247740",2009-03-01,"2009-03-01","FGLMC",0,"70 ","Mar","175 ","6000 ","150","70 ","60 ","200",201970158.57,59.6145121829812,2.61903914572146,37.7634815660857,42.7182184210126,57.2817815789874,97.2337604931802,2.75623950681983,152.22349128683,5023.43696748017,627.291155043055,96.7982015996221,63.9962906470886,76.3236923703624,109.695846152109,65.7001537258832,6.94548932503272,707.156280425452,92.2668147208122,0,40,175.332777777778,58.21,0.0207164124539653,57.2817815789874,109.695846152109,175.3327778,0.000626080109947018,8.50457438696145,160.728065673791
"79099",2002-01-01,"2002-01-01","FGLMC",0,"6  ","Jan","-50 ","5    ","250","70 ","40 ","400",49239515.67,96.2346036982354,2.65973439796225,1.10566190380239,29.136153068467,70.863846931533,99.5172111564192,0.472788843580841,-53.9016304846704,0,0,99.0334315794865,67.1327644949132,69.0638290376588,218.560723790402,5,6.45047676886299,732.328825657598,114.509942762746,0,40,394.572777777778,33,8.80449558682672e-05,70.863846931533,218.560723790402,394.5727778,0.000152635823047725,-2.84724557713939,-56.7488760618098
"477913",2014-07-01,"2014-07-01","FGLMC",100,"90 ","Jul","175 ","10000","200","80 ","50 ","150",220882900.25,93.5568298248212,4.49239765695987,1.94881188522922,39.6335358105078,60.3638544881548,94.5841229104764,5.41587708952359,164.780425523123,8526.92939160506,1820.50004915888,100,72.7868229670975,73.9511862285501,181.277549297343,86.6424401787979,5.7647773507293,720.55216139521,110.165081353029,0,40,115.305555555556,41.87,0.0199385824264876,60.3638544881548,181.277549297343,115.3055556,0.000684707045105413,-0.494707017079275,164.285718506044
"343248",2011-05-01,"2011-05-01","FGLMC",100,"150","May","275 ","10000","150","50 ","60 ","150",162788886.25,88.6436064847031,2.77473189480034,8.58151668006882,54.8007350654038,45.1992649345962,94.5305010335729,5.46949896642714,239.059531255868,15504.527294749,1978.82599644791,100,45.1586054933686,80.9466187100349,72.8539702613444,145.536379050876,7.21039290545487,699.498178899851,90.3752102596914,0,40,101.066666666667,52.21,0.0152129884418924,45.1992649345962,72.8539702613444,101.0666667,0.000504623477662068,20.0295054755686,259.089036731436
"460362",2014-02-01,"2014-02-01","FGLMC",95.65,"60 ","Feb","75  ","4000 ","250","60 ","40 ","150",115402368.23,91.61,6.17,2.22,21.65,78.35,98.95,1.05,54.0299862421531,3540.6997,832.7092,100,58.13,68,214.88134,57,4.9,753,106.837386034585,0.8,34.93,106.516666666667,31.82,0.008359,78.35,214.88134,106.5166667,0.000357731696113629,-2.65138624215313,51.3786
"445662",2013-10-01,"2013-10-01","FGLMC",0,"30 ","Oct","0   ","600  ","150","90 ","40 ","150",54103856.55,98.066535507242,1.16057871092001,0.769550658148047,72.4582733812605,27.5417266187395,99.0249803356393,0.975019664360692,-29.7920636461839,494.516697211186,309.08310591566,99.6365611847405,84.3983161349595,95.2064046512041,97.6694819047052,25.4083787474481,4.49981406128063,737.955690936971,105.131504176172,16.6052161494613,8.08155925682899,103.461111111111,33.4,0.00651411629672636,27.5417266187395,97.6694819047052,103.4611111,0.000167714620304374,11.3108175197807,-18.4812461264033
"532022",2015-11-01,"2015-11-01","FGLMC",100,"150","Nov","175 ","10000","150","40 ","60 ","150",654428774.14,92.8332506502999,4.23780451765207,2.92741370478625,19.8897584278705,80.1102415721295,97.7957651921321,2.20423480786789,152.463435019342,9094.08447606869,1996.99752242073,100,37.6259212515421,68.2248283205661,97.7601200801489,147.757503010318,5.33526928611205,726.363839683444,111.291191751969,0,40,143.037222222222,51.65,0.0128965607609964,80.1102415721295,97.7601200801489,143.0372222,0.00202864047722208,11.2870857267076,163.75052074605
"499901",2015-02-01,"2015-02-01","FGLMC",0,"50 ","Feb","100 ","4000 ","150","50 ","70 ","150",81055832.34,89.8548229487369,7.04707308798823,3.09641810457782,12.6665035115819,87.3330259613753,99.6666552132194,0.333344786780583,79.0501886742483,2229.91919897655,576.104936938529,100,46.18468275503,60.2000148330103,100.856452499174,48.1989834655247,4.48496900461537,762.859325999613,110.70045497831,38.1659839977334,31.1073494372373,125.188333333333,61.42,0.00767229979971618,87.3330259613753,100.856452499174,125.1883333,0.000251262091303879,10.5019907946372,89.5521794688855
"183690",2007-05-01,"2007-05-01","FGLMC",0,"60 ","May","0   ","400  ","150","70 ","20 ","800",55224933.77,97.2258649842451,1.53543569971764,1.23869931603722,20.5508782758147,79.4491217241853,98.8283706140206,1.16162938597943,-12.5760156408139,272.601278878798,7.73230790661578,99.1996004314774,64.7053569236087,72.4814822067644,120.6532605874,51.2979396737446,5.98385684611569,735.116652809523,111.633171269412,0,40,773.332777777778,13.59,0.00795313419003906,79.4491217241853,120.6532605874,773.3327778,0.000171189807699018,6.43481981198656,-6.14119582882737
"150244",2006-01-01,"2006-01-01","FGLMC",0,"60 ","Jan","350 ","10000","150","60 ","20 ","700",57001623.77,85.4943010372825,2.48636220885502,12.0167351631025,71.840640985384,28.159359014616,91.9504221070368,8.03957789296324,308.935044133547,10334.4231982952,1295.4319861322,90.6326087606521,56.0468520901979,87.0619662619481,87.6927185509733,54.9822807530172,8.94928224854497,670.62310776976,122.682599325243,0,40,650.266666666667,12.26,0.0188699988628119,28.159359014616,87.6927185509733,650.2666667,0.000176697305828531,14.2229240745712,323.157968208118
"430148",2013-05-01,"2013-05-01","FGLMC",100,"120","May","150 ","4000 ","150","60 ","80 ","100",48000857.49,92.4876792199405,3.38872699478936,4.12339483054722,23.7713690969544,76.2286309030456,97.7956209006507,2.20437909934929,137.923869234209,2728.27832766632,672.701275858203,100,52.5915226757254,70.7245261136688,124.192261433926,117.166350250757,4.85098817312399,731.533427624816,102.941366326004,0,40,98.8,78.95,0.0580341280393652,76.2286309030456,124.192261433926,98.8,0.000148796150617838,5.84436444169557,143.768233675905
"433099",2013-06-01,"2013-06-01","FGLMC",23.72,"50 ","Jun","150 ","2000 ","250","70 ","80 ","100",54184066.44,91.69,7.42,0.89,7.51,92.49,98.76,1.24,135.290141230308,1736.1653,568.5048,99.01,67.33,75,204.03711,49,4.98,762,104.083752637559,34.59,33.7,99.5388888888888,74.19,0.048771,92.49,204.03711,99.53888889,0.00016796326008911,-2.03304123030785,133.2571
"531929",2015-11-01,"2015-11-01","FGLMC",100,"130","Nov","250 ","10000","50 ","50 ","60 ","150",54980297.94,88.782243782226,7.02198572029237,4.19499768809365,43.4317071757142,56.568096578867,97.0474535185995,2.95254648140053,192.565001981815,13271.9546722181,2816.9621302579,100,47.6439511913911,67.4027741794736,47.9679677351879,126.121793728679,6.00030348365915,717.102031683534,111.291191751969,0,40,143.037222222222,51.65,0.0156284208935975,56.568096578867,47.9679677351879,143.0372222,0.000170431469791934,37.8323994897432,230.397401471558
"459656",2014-02-01,"2014-02-01","FGLMC",0,"45 ","Feb","25  ","800  ","250","90 ","40 ","150",62284443.96,91.2237139876347,3.34086475657605,5.43471494455483,0.140538224629918,99.8594617753701,97.5397162772793,2.46028372272074,21.1490907737989,636.952320910855,253.834444153723,95.0193610425514,83.3966183345662,97.4503608295518,228.932300112086,41.4533029465292,5.14223796138871,741.981388204561,106.837386034585,99.107677433908,6.56883679426846,106.516666666667,31.82,0.00667105352436882,99.8594617753701,228.932300112086,106.5166667,0.00019307333221185,-3.36545533240802,17.7836354413909
"77265",2001-12-01,"2001-12-01","FGLMC",0,"35 ","Dec","75  ","200  ","150","80 ","60 ","400",248872800.3,99.9379216888741,0,0.0620783111259105,87.9144226658915,12.0854945065646,97.9776082024304,2.01239179756961,46.6056057444648,131.7595360534,1.97852215149322,98.7175851880829,72.7119231590781,94.6360529329006,106.889901915909,33.8196970018985,6.59053405109614,714.557005824995,114.688460339376,0,40,391.443888888889,58.13,0.0108011774496277,12.0854945065646,106.889901915909,391.4438889,0.000771471940596825,9.1028374407787,55.7084431852435
"166751",2006-10-01,"2006-10-01","FGLMC",0,"20 ","Oct","-25 ","5    ","400","60 ","10 ","800",104476059.06,96.4039053165536,3.0998985408026,0.496196142643821,18.6609490972888,81.3390509027112,99.6484532489984,0.341546751001655,-30.2003974270438,0,0.548212768227908,100,58.2985429853732,57.9612084427144,314.081337555304,10.0336892552386,6.0003397951925,727.381124177235,117.110738010096,0,40,829.805555555556,8.76,0.0156323859481794,81.3390509027112,314.081337555304,829.8055556,0.000323861618994797,-6.32599270703312,-36.5263901340769
"112815",2004-02-01,"2004-02-01","FGLMC",0,"4  ","Feb","0   ","5    ","150","80 ","50 ","600",308802535.3,94.1269665251401,3.84891177800443,2.02159727775817,45.6599125637363,54.3400874362637,99.4090611374828,0.580938862517169,-14.3680846271412,0,0,94.4184212306268,73.795687945483,74.9777706087052,124.276486130934,3,5.71267576805967,716.10374364203,114.215013782949,0,40,500.797777777778,45.53,0.00204822183172293,54.3400874362637,124.276486130934,500.7977778,0.000957245994266697,5.83072187877524,-8.53736274836601
"454390",2013-12-01,"2013-12-01","FGLMC",100,"70 ","Dec","150 ","8000 ","300","70 ","50 ","150",49443578.18,87.6324815431875,10.4648358823249,1.90268257448757,36.4571042300806,63.5422773494728,98.4798205047,1.52017949530003,136.079608237967,6780.57041973044,1451.73263842218,100,66.5624213531485,73.0913046946878,258.505637456854,63.2475107205115,5.48818480919659,750.124599966199,105.451688419972,0,57.3808628554176,104.727777777778,41.41,0.034947880833164,63.5422773494728,258.505637456854,104.7277778,0.00015326838916344,-4.61474530958407,131.464862928383
"74682",2001-10-01,"2001-10-01","FGLMC",0,"50 ","Oct","125 ","4000 ","150","50 ","50 ","400",87999626.11,85.4515620307799,7.01811716463894,7.52970842198161,48.2641371121662,51.7334724290876,98.8563628190374,1.13363718096256,95.4552596910111,2394.16892686658,312.074049923737,99.5270863506093,47.4423369768815,68.6345740908058,84.6644918815162,48.160516054038,7.88851732518003,713.825189140341,114.53534432501,0,40,390.632222222222,47.53,0.0387552012559069,51.7334724290876,84.6644918815162,390.6322222,0.000272786910602688,15.2426032467246,110.697862937736
"74807",2001-10-01,"2001-10-01","FGLMC",0,"60 ","Oct","150 ","4000 ","150","50 ","50 ","400",499814226.66,91.8434434346191,3.82538317407486,4.3305074974748,58.4671102883528,41.5316734924524,98.2888294899925,1.70117051000751,119.28250223326,3140.24477352885,276.268925625531,96.9277438999133,47.1245692548491,71.8237292184163,83.5469929860336,55.5028984037323,8.128517389513,705.377308914174,114.53534432501,0,40,390.632222222222,47.53,0.0400841820884505,41.5316734924524,83.5469929860336,390.6322222,0.00154935634153063,15.6375649449089,134.920067178169
"41871",1999-07-01,"1999-07-01","FGLMC",0,"10 ","Jul","75  ","400  ","150","80 ","20 ","400",30322052.2,55.990648103597,0.662474838150961,43.346877058252,41.7247908565931,58.2749514204385,99.2028349526521,0.78716504734795,48.6428454957902,312.503682404334,0.96598434388933,82.5028704511893,74.7799982558634,77.0773168905105,106.479102087854,6.05154459367364,8.63051544593674,685.747396608268,110.507119075089,0,40,344.698333333333,15.74,0.0370245496310134,58.2749514204385,106.479102087854,344.6983333,9.39942509804766e-05,9.19307123162874,57.8359167274189
"30789",1998-07-01,"1998-07-01","FGLMC",0,"2  ","Jul","50  ","5    ","150","80 ","70 ","300",41966138.79,80.8403705700679,6.93154553442299,12.2270463971865,28.559248535064,71.4391634152388,99.6428151517058,0.347184848294212,24.7297107481884,0,2.43847140660486,96.6032081496221,73.9127584918326,73.9127584918326,106.104268788356,1,7.60473019361618,707.867487640266,108.585544499741,0,40,288.685555555555,60.75,2.50958806053169e-05,71.4391634152388,106.104268788356,288.6855556,0.000130089340790356,9.27601446043724,34.0057252086256
"308218",2010-07-01,"2010-07-01","FGLMC",100,"90 ","Jul","25  ","100  ","150","60 ","70 ","150",178125177.28,96.6444407392424,2.88525546087698,0.470303799880659,18.6689617850406,81.3310382149594,98.1868020244662,1.80319797553383,13.3198274885961,20.3558851131973,6.62033020712089,100,53.4082925648724,67.5856965914819,123.037819466449,83.9345460088347,4.83158836573819,739.786254873784,90.3255918154162,0,40,104.944444444444,69.71,0.00998446902451813,81.3310382149594,123.037819466449,104.9444444,0.000552163900674184,6.03324138857508,19.3530688771711
"65082",2001-03-01,"2001-03-01","FGLMC",0,"70 ","Mar","150 ","2000 ","150","60 ","50 ","400",69178743.83,97.9466730250094,1.19614179998475,0.856878659933019,82.5199589146471,17.4792185306439,95.3547541102496,4.63524588975035,120.002325003415,1492.00499883787,107.259215832109,97.9768533609061,56.522861731985,87.2825811779416,70.9159115496464,61.8926393014847,7.92671385375602,679.082833210503,113.929611987236,0,40,382.062222222222,44.04,0.0160428518050006,17.4792185306439,70.9159115496464,382.0622222,0.000214444727130676,20.9673050349189,140.969630038334
"430671",2013-05-01,"2013-05-01","FGLMC",100,"70 ","May","300 ","10000","300","90 ","80 ","100",100253654.28,88.5480447523464,6.92128497041854,4.52953172504546,34.949421700283,65.0482968651943,90.7406678829493,9.25933211705069,295.619338851218,8471.50108843794,1932.25294919811,100,83.4062235055139,76.9639481568432,259.817009808823,65.4760830048818,6.31441408500546,713.024306393592,102.941366326004,0,40,98.8,78.95,0.0522110593785561,65.0482968651943,259.817009808823,98.8,0.000310772736619201,-4.66355751530292,290.955781335915
"423791",2013-03-01,"2013-03-01","FGLMC",100,"80 ","Mar","250 ","8000 ","250","70 ","80 ","100",59462836.84,89.0892922013053,9.17966852162212,1.73103927707261,64.9429252111477,35.0561338874696,95.535141278004,4.46485872199602,242.717767067334,6860.98307219116,1501.23316458992,100,65.6389986570896,74.7566965039201,221.330611063348,72.4175249031055,5.90752145577419,728.589603016155,100.695596681557,0,40,98.0222222222222,77.53,0.0291714576814026,35.0561338874696,221.330611063348,98.02222222,0.00018432673267247,-2.99039463702607,239.727372430308
"512916",2015-06-01,"2015-06-01","FGLMC",0,"35 ","Jun","50  ","400  ","300","80 ","60 ","150",41882570.8,88.9903740699914,4.06893515563758,6.94069077437099,6.31460932843693,93.6832705605144,99.5222062012297,0.477793798770347,39.1529176506809,283.350642890804,141.57783392636,99.559233478963,72.8527357633381,89.2453869849365,269.637656170438,31.6592807870333,3.99863401779291,759.563600831781,111.209181923089,48.9156064855288,39.1767784146049,131.726666666667,53.9,0.0199423508908971,93.6832705605144,269.637656170438,131.7266667,0.000129830291350886,-5.01401227084531,34.1389053798356
