"","factorDate","poolListName","HARP_eligible","dimensionCombination","modifyDate","sliceId","wacls","ols","burnout","bal","currLLPA","currMIP","currPMI","pct_dq","pct_fha","pct_HARPed","pct_inv","issueDate","origMIP","origPMI","pct_owner","refi_elig_pct","incentive","pct_REFI","replineMode","origbal","pct_2nd","pct_tpo","cltv","odti","fico","oltv","sato","wac","wala","wam","monthSinceCurrent","burnout_old","cpr","smm","monthBucket","asofdate","asOf","media_effect","cai","hpa2yr","wt","reficost","incentive.store"
"28670",2016-04-01,"FHL30.350.10(MHA90)",0,"ALGORITHM:TICKER",20160401,"TICKER:FGLMC",157.31357,179195.39,1551.57,6449856.63,41.39,NA,2.79,2.3,NA,49.99,0,20110101,NA,50.86,100,100,88.3938875348498,100,"PL",6618675.93,0,28.55,70.32,32,758.67,94.88,-33.56,4.08,64,286.67,1,1551.57,28.76,0.0278640751948075,"Apr",2016-04-01,"4/1/2016",54.22,152.5483333,111.2919482,2.43907621362397e-06,1.60611246515024,90
"35306",2016-11-01,"FHL30.500.16(ABOVE175K)",0,"ALGORITHM:TICKER",20161101,"TICKER:FGLMC",128.064,128875,356.57,1024512.06,421.87,NA,69.48,0,NA,0,64.47,NA,NA,69.48,35.53,100,166.034225030342,0,"PL",1024512.06,0,0,84.48,39,685,86,138.59,5.3,4,356,1,356.57,0.14,0.000116741594805347,"Nov",2016-11-01,"11/1/2016",70.73,163.4422222,111.3670236,3.8742923129392e-07,5.23577496965803,171.27
"9851",2014-04-01,"FHL30.300.12(GEN)",0,"ALGORITHM:TICKER",20140401,"TICKER:FGLMC",234.53546,243385.61,85.47,75225374400,45.6,NA,6.23,0.27,NA,9.25,2.19,20120101,NA,9.19,93.75,99.91,-68.3136546642944,68.5,"PL",75488831926,4.04,55.23,62.25,31.61,767.53,71.49,-12.69,3.61,17.81,337.28,1,85.47,4.59,0.00390791010262992,"Apr",2014-04-01,"4/1/2014",36.05,109.5166667,108.3852477,0.0284472092769599,-3.62634533570562,-71.94
"30772",2016-06-01,"FHL30.450.16(LOWFICO)",0,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",271.19707,272245,117.82,123937061.8,274.47,NA,20.54,0.54,NA,19.97,18.66,20160101,NA,7.97,79.95,97.23,101.51732560622,86.04,"PL",95152536.86,1.38,35.99,74.5,38.58,657.87,76.97,92.56,5.05,2.89,356.79,1,117.82,9.85,0.0086040412348235,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,4.6868009130123e-05,-5.06732560622007,96.45
"24254",2015-10-01,"FHL30.600.03(MHA90)",100,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",92.57917,121904.76,19989.55,3888325.14,23.01,NA,0,0,NA,0,0,NA,NA,80.04,100,100,335.411799690239,100,"PL",4020396.03,0,40,56.26,0,681.69,93.32,63.88,6.52,148.68,199.22,1,19989.55,0.39,0.000325582389131607,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,1.47040808871593e-06,12.7182003097611,348.13
"29628",2016-05-01,"FHL30.350.16(T6)",0,"ALGORITHM:TICKER",20160501,"TICKER:FGT6",528.85646,530671.97,49.91,1041318371,86.64,NA,8.41,0.05,NA,0,4.88,20160201,NA,12.91,93.4,100,70.0685336817372,52.83,"PL",647529835.3,1.7,67.59,72.56,37.69,747.18,73.97,10.84,4.23,1.98,357.67,1,49.91,7.91,0.00684346165298033,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,0.000393784701771854,-9.55853368173717,60.51
"6907",2013-11-01,"FHL30.600.07(ABOVE175K)",100,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",178.58201,198880.98,10318.44,8063156475,63.33,NA,0,8.7,NA,0,9.34,20130101,NA,19.89,84.14,100,245.976543820559,54.55,"PL",8413126451,6.5,40,79.85,39.76,706.4,77.56,4.42,6.54,75.96,276.68,1,10318.44,37.78,0.0387695930048223,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,0.0030491612904116,-0.286543820559369,245.69
"28001",2016-03-01,"FHL30.400.16(HHLB)",0,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",161.19118,161562.49,13.77,631063498.1,155.49,NA,25.77,0,NA,19.63,22,20160101,NA,15.39,75.68,98.57,59.9461808236477,56.35,"PL",274807670.1,2.3,42.66,76.9,35.41,725.49,77.4,31.15,4.53,1.34,358.02,1,13.77,2.55,0.0021502482331851,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,0.000238642818871781,1.22381917635231,61.17
"27303",2016-02-01,"FHL30.450.15(HLB)",0,"ALGORITHM:TICKER",20160201,"TICKER:FGLMC",126.17789,127307.26,147.42,508496917.3,264.02,NA,25.94,0.88,NA,27.84,43.84,20150101,NA,11.76,54.43,95.71,52.1224173602387,57.47,"PL",508699074.4,1.71,35.48,75.68,36.24,705.98,77.91,73.51,4.93,5.76,352.93,1,147.42,6.38,0.00547878227021403,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,0.000192293070503111,5.52758263976132,57.65
"27891",2016-03-01,"FHL30.350.16(HHLB)",0,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",161.48148,161987.6,8.08,923997034.1,57.8,NA,26.36,0,NA,11.18,2.21,20160101,NA,17.87,93.65,99.32,39.184062767534,41.33,"PL",500155309.8,4.13,46.44,76.67,34.03,751.83,77.17,-9.26,4.13,1.36,357.77,1,8.08,2.48,0.0020905368455334,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,0.000349418493559974,1.195937232466,40.38
"37188",2017-01-01,"FHL30.550.09(MHA100)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",221.027,251680.28,6122.88,11051350.3,138.64,NA,17.8,5.68,NA,98.69,1.53,NA,NA,54.39,90.29,97.12,195.424878957904,100,"PL",11052461.76,8.17,0,77.66,36.71,709.15,101.13,81.96,5.9,86.02,266.41,1,6122.88,0.12,0.000100055042203562,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,4.17917594009468e-06,-2.97487895790366,192.45
"2135",2013-04-01,"FHL30.450.12(GEN)",0,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",146.694,149555.19,573.22,1785999458,228.79,NA,38.33,1.14,NA,81.52,34.32,20120101,NA,9.51,63.66,85.43,76.21343580125,92.26,"PL",1800046280,2,8.05,76.96,36.62,722.57,84.68,84.51,4.96,12.39,340.86,1,573.22,10.96,0.0096270667998789,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,0.000675393120413144,2.75656419874997,78.97
"25019",2015-11-01,"FHL30.550.07(INV100)",100,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",133.14818,153769.19,13860.69,10385558.22,75,NA,0,12.62,NA,0,100,NA,NA,1.67,0,100,241.329640891395,72.09,"PL",10386786.62,0,40,57.61,35.97,735.38,64.45,-22.78,6.31,97.5,257.96,1,13860.69,39.21,0.0406302690128245,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,3.92740016914282e-06,4.49035910860474,245.82
"1543",2013-03-01,"FHL30.500.04(MHA90)",100,"ALGORITHM:TICKER",20130301,"TICKER:FGLMC",134.98552,158000,9510.5,404956.58,64.67,NA,0,0,NA,0,0,NA,NA,78,100,100,295.945209271547,100,"PL",404957.43,0,40,84.77,0,708.43,91.41,21.32,5.86,106.41,252.17,1,9510.5,0,0,"Mar",2013-03-01,"3/1/2013",77.53,98.02222222,100.6955967,1.53138281746351e-07,4.23479072845316,300.18
"23873",2015-10-01,"FHL30.450.04(LOWFICO)",100,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",139.45573,180611.16,6696.4,2510203.28,21.66,NA,0,9.14,NA,0,0,NA,NA,4.78,100,100,126.308878292672,73.07,"PL",2510308.51,0,40,49.53,0,654.05,75.19,-66.39,5.09,136.11,219.18,1,6696.4,44.87,0.0484119065625074,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,9.4925786150519e-07,3.64112170732809,129.95
"11114",2014-05-01,"FHL30.550.09(LOWFICO)",23.94,"ALGORITHM:TICKER",20140501,"TICKER:FGLMC",168.3125,185509.74,6208.34,8583937.65,160.56,NA,22.32,15.18,NA,19,3.17,NA,NA,8.55,93.04,96.17,136.842390854597,79.93,"PL",8679966.25,3.77,56.77,68.21,39.8,663.74,78.14,92.82,6.05,56.93,291.31,1,6208.34,28.25,0.0272860175045865,"May",2014-05-01,"5/1/2014",35.05,111.2222222,109.2351342,3.24609977281716e-06,0.567609145403426,137.41
"14594",2014-10-01,"FHL30.500.08(GEN)",99.99,"ALGORITHM:TICKER",20141001,"TICKER:FGLMC",165.02559,188263.63,8543.45,6102316581,41.64,NA,0,4.1,NA,0,3.67,20130101,NA,10.04,89.34,100,157.536548632072,68.27,"PL",6256646983,6.97,5.89,62.73,37.65,738.12,70.56,-36.64,5.62,77.65,273.64,1,8543.45,25.63,0.0243744876929662,"Oct",2014-10-01,"10/1/2014",41.33,120.0827778,110.3333049,0.00230765055326823,0.863451367927675,158.4
"34254",2016-10-01,"FHL30.450.15(MHA85)",0,"ALGORITHM:TICKER",20161001,"TICKER:FGLMC",239.72077,245000.09,325.47,9828551.64,330.05,NA,25.77,0,NA,99.44,29.8,20150201,NA,4.68,68.41,89.52,90.6369141446168,100,"PL",9828575.07,1.77,0,78.37,38.6,660.99,86,85.04,4.93,16.19,343.11,1,325.47,0.11,9.17129144495377e-05,"Oct",2016-10-01,"10/1/2016",73.04,162.0477778,111.4123,3.71676269639793e-06,-3.85691414461679,86.78
"25193",2015-11-01,"FHL30.650.08(LLB)",99.4,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",50.55269,58226.93,14918.8,285521645.8,58.44,NA,0.01,5.13,NA,0,43.18,20130101,NA,21.83,52.18,100,297.73236175393,43.44,"PL",291024018.3,4.62,13.11,62.43,36.48,710.69,77.38,75.43,6.94,89.05,257.11,1,14918.8,15.5,0.0139368577486387,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,0.000107972796093849,35.1676382460699,332.9
"26614",2016-01-01,"FHL30.500.14(MHA95)",0,"ALGORITHM:TICKER",20160101,"TICKER:FGLMC",173.69752,179167,1989.05,1042185.15,265.5,NA,93.99,0,NA,100,0,20140201,NA,26.88,100,100,122.682877819195,100,"PL",1042188.22,0,0,85.23,38,639,99,118.42,5.75,24,334,1,1989.05,0,0,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,3.94112482707562e-07,0.107122180805213,122.79
"26598",2016-01-01,"FHL30.500.13(MHA80)",0,"ALGORITHM:TICKER",20160101,"TICKER:FGLMC",225.40324,232857,2436.83,1577822.71,188.86,NA,0,0,NA,100,50.2,20131101,NA,9.29,49.8,100,144.034480637076,100,"PL",1577939.37,0,0,73.82,52,741,85,98.64,5.65,26,331,1,2436.83,0.03,2.50034381590325e-05,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,5.96669052049412e-07,-3.1944806370764,140.84
"8463",2014-02-01,"FHL30.350.11(MHA80)",0,"ALGORITHM:TICKER",20140201,"TICKER:FGLMC",249.26102,262697.32,602.53,27169451.92,54.29,NA,3.53,0,NA,54.67,1.74,20110101,NA,16.47,95.06,100,-28.7839325479543,100,"PL",27494188.52,3.18,58.62,70.8,31.58,773.18,83.82,-28.78,4.03,29.59,324.91,1,602.53,7.54,0.00651154635221962,"Feb",2014-02-01,"2/1/2014",31.82,106.5166667,106.837386,1.02743933263633e-05,-4.25606745204571,-33.04
"15160",2014-11-01,"FHL30.450.05(MLB)",100,"ALGORITHM:TICKER",20141101,"TICKER:FGLMC",67.90132,86219.6,6132.14,2783954.14,31.85,NA,0,10.89,NA,0,12.46,20130101,NA,2.39,79.51,100,100.597578791441,53.1,"PL",2785114.84,8.01,40,55.57,0,741.21,66.1,-58.19,5.19,113.69,225.23,1,6132.14,0.53,0.000442743195606776,"Nov",2014-11-01,"11/1/2014",48.29,121.5827778,110.3476178,1.05277942010534e-06,22.5324212085589,123.13
"21180",2015-07-01,"FHL30.250.12(HHLB)",0,"ALGORITHM:TICKER",20150701,"TICKER:FGLMC",150.81245,162279.85,0,51728673.24,15.05,NA,0.22,0,NA,2.36,0.62,20121101,NA,1.38,96.14,100,-84.2711664691571,80.96,"PL",51951015.71,3.23,17.38,56.37,28.37,775.22,69.35,-51.79,3.1,31.04,320.5,1,0,7.84,0.00678057322050529,"Jul",2015-07-01,"7/1/2015",45.34,134.0761111,111.2345028,1.95617024842319e-05,2.29116646915708,-81.98
"32614",2016-08-01,"FHL30.500.11(GEN)",0,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",146.18606,162709.98,5871.96,5794523426,94.84,NA,2.24,1.96,NA,60.88,20.92,20110101,NA,7.36,75.76,99.49,183.054220477071,83.45,"PL",5906098830,3.3,24.86,56.86,36.48,724.2,82.04,42.73,5.34,63.32,287.09,1,5871.96,23.6,0.0221825578288454,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,0.0021912555686751,2.8157795229293,185.87
"22053",2015-08-01,"FHL30.300.15(HLB)",0,"ALGORITHM:TICKER",20150801,"TICKER:FGLMC",129.7496,130757.63,2.53,1187987420,43.06,NA,15.16,0.07,NA,8.75,0.82,20150101,NA,12.1,93.49,99.95,-42.7621678503385,39.74,"PL",1056962979,5.67,40.81,70.29,31.47,767.12,72.69,-32.21,3.69,3.47,354.97,1,2.53,4.13,0.00350858704828638,"Aug",2015-08-01,"8/1/2015",41.79,136.7538889,111.2595518,0.000449249033649685,4.98216785033854,-37.78
"34047",2016-10-01,"FHL30.400.13(MHA95)",0,"ALGORITHM:TICKER",20161001,"TICKER:FGLMC",197.1689,210626.3,388.1,560354030.7,197.73,NA,25.03,1.9,NA,99.33,24.25,20130101,NA,17.1,72.12,95.68,84.2062298436953,100,"PL",567677548.4,3.61,8.84,76.57,37.16,713.91,98.06,40.78,4.53,39.01,314.46,1,388.1,16.33,0.0147476469571527,"Oct",2016-10-01,"10/1/2016",73.04,162.0477778,111.4123,0.000211903343886992,-1.60622984369529,82.6
"13030",2014-08-01,"FHL30.450.11(U6)",0,"ALGORITHM:TICKER",20140801,"TICKER:FGU6",214.06933,226924,57.86,2978132610,224.52,NA,80.37,1.65,NA,100,5.54,20110101,NA,19.21,90.85,76.53,18.9472547885037,99.57,"PL",3015259663,3.6,2.36,88.87,37.29,737.49,115.55,-2.24,4.97,36.92,315.22,1,57.86,11.76,0.0103716571364688,"Aug",2014-08-01,"8/1/2014",42.58,116.8722222,110.2423239,0.00112620990306708,-2.60725478850373,16.34
"9418",2014-03-01,"FHL30.450.13(GEN)",0,"ALGORITHM:TICKER",20140301,"TICKER:FGLMC",156.20887,157358.25,38.54,5871891526,260.25,NA,48.3,0.65,NA,39.2,30.98,20130701,NA,16.65,66.66,88,15.541501464765,62.46,"PL",5898194794,2.34,34.12,78.89,36.53,716.33,79.91,52.26,5.13,4.59,352.83,1,38.54,8.14,0.00705040405004642,"Mar",2014-03-01,"3/1/2014",37.34,107.6055556,107.5375093,0.00222051307054352,1.718498535235,17.26
"26479",2016-01-01,"FHL30.500.03(MHA80)",100,"ALGORITHM:TICKER",20160101,"TICKER:FGLMC",94.90213,132464.28,12416.27,2657259.76,31.47,NA,0,9.92,NA,0,0,NA,NA,32,100,100,192.152786050068,100,"PL",2657613.88,0,40,52.59,0,685.68,83.62,3.47,5.66,150.16,195.85,1,12416.27,0.77,0.000643942418526833,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,1.0048687041957e-06,12.0572139499323,204.21
"8101",2014-01-01,"FHL30.500.10(MHA100)",0,"ALGORITHM:TICKER",20140101,"TICKER:FGLMC",238.87244,253103.24,375.39,356158811.4,216.76,NA,86.12,2.43,NA,99.13,5.41,20100201,NA,15.18,91.13,78.82,22.9298773729252,100,"PL",360450971.6,3.44,4.4,88.77,38.69,730.87,103,71.58,5.41,40.09,314.92,1,375.39,10.55,0.00924783794123507,"Jan",2014-01-01,"1/1/2014",32.67,105.6555556,106.1421293,0.000134684929447544,-3.81987737292518,19.11
"16439",2015-01-01,"FHL30.300.13(MHA100)",0,"ALGORITHM:TICKER",20150101,"TICKER:FGLMC",213.42238,222588.24,0,390776391.4,125.18,NA,64.35,0.83,NA,100,3.55,20130101,NA,14.02,92.48,96.51,-77.8881462756758,100,"PL",392611954.5,3.95,18.57,87.62,33.11,739.74,102.98,-1.53,3.64,22.59,331.85,1,0,4.09,0.0034739463576462,"Jan",2015-01-01,"1/1/2015",55.3,123.9716667,110.5314481,0.000147775905076134,-2.57185372432424,-80.46
"25813",2015-12-01,"FHL30.550.06(LLB)",100,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",52.71834,65696.54,14160.76,119881505.8,24.54,NA,0,3.46,NA,0,4.49,20130101,NA,12.24,86.77,100,199.873887270675,49.52,"PL",121038401,8.73,40,52.02,34.09,723.92,67.05,-25.62,6.12,114.51,230.2,1,14160.76,17.18,0.015585650812432,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,4.53343610600852e-05,33.1361127293245,233.01
"24971",2015-11-01,"FHL30.550.03(GEN)",100,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",87.22462,119946.59,13536.52,7289013135,11.46,NA,0,3.71,NA,0,4.94,20130101,NA,3.25,91.01,100,211.224081824604,70.89,"PL",7422185137,4.03,40,42.63,30.15,714.79,73.42,4.03,5.93,148.68,197.13,1,13536.52,15.9,0.0143266837929625,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,0.00275641143334549,14.3759181753959,225.6
"6694",2013-11-01,"FHL30.500.07(HLB)",100,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",103.03013,119684.32,7269.65,48939312.21,44.77,NA,0,3.68,NA,0,1.91,20130101,NA,12.78,89.74,100,146.37096765286,38.65,"PL",50179165.89,8.33,40,68.03,37.97,730.59,71.43,-62.12,5.67,79.83,268.18,1,7269.65,28.35,0.0273990646472523,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,1.850687839592e-05,9.97903234713962,156.35
"27128",2016-02-01,"FHL30.400.15(INV100)",0,"ALGORITHM:TICKER",20160201,"TICKER:FGLMC",284.26236,287701.6,29.14,551753247.3,307.55,NA,2.24,0.28,NA,12.48,100,20150201,NA,0.53,0,98.43,15.3010219458632,53.43,"PL",546821250.1,0,40.99,66.13,35.43,763.41,68.56,42.41,4.61,6.23,352.24,1,29.14,6.9,0.00594028645608347,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,0.000208650873729454,-5.49102194586317,9.81
"12107",2014-07-01,"FHL30.350.13(MHA80)",0,"ALGORITHM:TICKER",20140701,"TICKER:FGLMC",244.36211,250589.62,12.63,1034140490,162.78,NA,11.13,0.7,NA,78.11,12.18,20130101,NA,14.04,84.56,98.89,-32.9150043801214,100,"PL",1037914345,3.24,20.4,76.14,35.52,734.11,84.83,29.75,4.03,14.46,340.23,1,12.63,6.34,0.00544337934645611,"Jul",2014-07-01,"7/1/2014",41.87,115.3055556,110.1650814,0.000391070316039636,-4.05499561987857,-36.97
"13065",2014-08-01,"FHL30.450.14(HHLB)",0,"ALGORITHM:TICKER",20140801,"TICKER:FGLMC",158.11715,159156.4,49.25,497436558.4,253.86,NA,34.73,0.38,NA,25.73,33.39,20140101,NA,21.13,65,94.97,39.3046526772803,55.27,"PL",445585688.1,1.59,34.97,78.09,36.14,712.42,80.63,45.59,5.07,3.7,354.57,1,49.25,7.18,0.00618976831322426,"Aug",2014-08-01,"8/1/2014",42.58,116.8722222,110.2423239,0.000188110487873032,1.52534732271972,40.83
"29248",2016-04-01,"FHL30.550.07(LLB)",99.96,"ALGORITHM:TICKER",20160401,"TICKER:FGLMC",53.89879,66011,14668.74,255156879,29.57,NA,0,3.73,NA,0,7.76,20130101,NA,12.56,84.2,100,224.112483790187,51.67,"PL",258167443.5,8.02,40,52.89,33.58,721.37,66.85,-24.69,6.08,107.38,238.57,1,14668.74,15.91,0.0143364512031698,"Apr",2016-04-01,"4/1/2016",54.22,152.5483333,111.2919482,9.64900632700467e-05,32.0975162098126,256.21
"13514",2014-09-01,"FHL30.300.13(T6)",0,"ALGORITHM:TICKER",20140901,"TICKER:FGT6",519.14784,536756.58,17.82,3823004726,24.84,NA,1.68,0.13,NA,0,1.34,20130101,NA,3.55,96.16,99.97,-28.9098696527646,74.03,"PL",3835608804,2.49,80.42,57.72,32.72,768.44,67.49,-8.04,3.64,17.56,339.73,1,17.82,3.43,0.00290427873309373,"Sep",2014-09-01,"9/1/2014",43.31,118.4777778,110.3189132,0.00144570653685346,-9.47013034723541,-38.38
"10497",2014-04-01,"FHL30.650.04(MLB)",100,"ALGORITHM:TICKER",20140401,"TICKER:FGLMC",67.41951,82107.89,15264.91,43755266.64,64.85,NA,0,3.36,NA,0,28.19,20130101,NA,26.92,66.59,100,250.614459912907,51.95,"PL",44168087.93,5.2,40,61.35,35.99,691.03,81.4,81.3,6.87,117.11,227.24,1,15264.91,11,0.00966415039187896,"Apr",2014-04-01,"4/1/2014",36.05,109.5166667,108.3852477,1.65464809847097e-05,22.7955400870926,273.41
"9661",2014-03-01,"FHL30.550.08(MHA95)",100,"ALGORITHM:TICKER",20140301,"TICKER:FGLMC",143.7407,157500,11484.94,574962.82,75,NA,0,0,NA,0,0,NA,NA,94.08,100,100,277.303284723315,100,"PL",693338.69,0,40,94.39,38.37,706.38,98.75,29.7,6.3,71.96,284.53,1,11484.94,0,0,"Mar",2014-03-01,"3/1/2014",37.34,107.6055556,107.5375093,2.17427800093622e-07,3.10671527668523,280.41
"998",2013-02-01,"FHL30.500.12(HLB)",0,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",113.73328,116770.72,1164.98,5459197.53,189.53,NA,1.4,0,NA,57.87,39.93,20120201,NA,0,55.31,97.44,143.654461305056,84.79,"PL",5462772.2,4.75,4.74,66.24,34.65,712.64,73.43,117.88,5.34,12.21,340.08,1,1164.98,0.69,0.000576826494329774,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,2.06444880944551e-06,7.69553869494362,151.35
"24326",2015-10-01,"FHL30.650.03(GEN)",100,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",63.71117,82727.05,20470.69,203302363,57.89,NA,0,6.15,NA,0,31.15,20130101,NA,22.98,65.78,100,301.186127255685,56.54,"PL",205618785.4,3.06,40,49.8,36.32,687.68,80.43,104.44,6.96,145.72,201.36,1,20470.69,19.83,0.018249818347191,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,7.6880772118317e-05,24.9538727443151,326.14
"27679",2016-02-01,"FHL30.650.07(GEN)",99.99,"ALGORITHM:TICKER",20160201,"TICKER:FGLMC",86.30763,100472.85,16577.23,2359478250,55.98,NA,0,8.65,NA,0,21.01,20130101,NA,31.59,73.87,100,326.949561467012,48.71,"PL",2400731024,5.1,40,68.46,38.31,691.52,80.39,43,7.01,102,247.36,1,16577.23,20.5,0.0189361782599806,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,0.000892259720839425,14.6804385329878,341.63
"23393",2015-09-01,"FHL30.550.06(HHLB)",100,"ALGORITHM:TICKER",20150901,"TICKER:FGLMC",120.06861,145527.88,13124.78,107821619.7,32.9,NA,0,4.37,NA,0,2.15,20130101,NA,11.15,89.26,100,227.45428560423,44.1,"PL",110246461.2,8.57,40,61.63,37.46,715.57,74.08,-29.16,6.11,109.18,239.2,1,13124.78,24.96,0.0236450432002457,"Sep",2015-09-01,"9/1/2015",48.77,139.115,111.2843333,4.07737974672903e-05,6.53571439577041,233.99
"2021",2013-04-01,"FHL30.400.12(MHA95)",0,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",212.66117,216222.26,38.06,2255059090,195.83,NA,85.11,1.03,NA,98.13,13.12,20120101,NA,14.98,83.74,81.94,11.7499245475124,100,"PL",2265790822,3.13,6.91,90.56,35.18,732.7,97.91,46.3,4.48,10.31,343.28,1,38.06,5.49,0.00469432513321066,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,0.000852772596704296,-2.52992454751243,9.22
"19542",2015-04-01,"FHL30.650.07(HLB)",100,"ALGORITHM:TICKER",20150401,"TICKER:FGLMC",109.35686,124487.92,14639.49,544597163.7,63.42,NA,0,8.79,NA,0,18.1,20130101,NA,36.69,76.8,100,343.034779909947,45.34,"PL",557603057.6,5.08,40,74.61,39.23,694.36,82.43,37.58,6.97,91.99,258.67,1,14639.49,24.01,0.022620924570441,"Apr",2015-04-01,"4/1/2015",58.42,127.655,110.9835153,0.000205944730896716,8.57522009005327,351.61
"3253",2013-06-01,"FHL30.400.10(U6)",0,"ALGORITHM:TICKER",20130601,"TICKER:FGU6",208.75669,219629.13,19.73,109179753.9,275.06,NA,119.39,2.16,NA,100,3.44,20100801,NA,25.17,92.55,44.7,20.5500501764587,100,"PL",109602388.4,3.99,7.6,98.56,35.58,747.71,114.25,-48.71,4.66,31.41,321.31,1,19.73,14.44,0.0129119414583926,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,4.12873891658595e-05,-2.31005017645867,18.24
"10017",2014-04-01,"FHL30.400.14(HLB)",0,"ALGORITHM:TICKER",20140401,"TICKER:FGLMC",129.23559,129673.85,1.22,2096072139,120.46,NA,27.89,0.11,NA,15.92,7.22,20140101,NA,18.58,87.94,97.46,-3.65880218997171,43.03,"PL",1457568929,4.82,35.58,76.08,33.7,748.31,77.05,-3.31,4.6,1.68,357.06,1,1.22,1.64,0.0013770483842338,"Apr",2014-04-01,"4/1/2014",36.05,109.5166667,108.3852477,0.000792650130003714,5.05880218997171,1.4
"48",2013-01-01,"FHL30.350.10(HHLB)",0,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",152.91231,161588.06,379.64,104592022.1,28.77,NA,2.59,0.28,NA,4.75,0.75,20101001,NA,2.38,93.11,100,69.6764746463419,73.06,"PL",107062966.5,6.12,49.76,62.68,29.13,771.39,67.64,-38.19,4.06,25.28,327.64,1,379.64,15.52,0.0139563088359721,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,3.9552493624799e-05,2.06352535365811,71.74
"26182",2016-01-01,"FHL30.350.15(MHA90)",0,"ALGORITHM:TICKER",20160101,"TICKER:FGLMC",275.81083,278845.88,0.24,109221092.5,66.72,NA,72.97,0.27,NA,45.84,0.86,20150201,NA,3.27,97.69,97.32,-37.9084693070765,100,"PL",109631207.1,1.43,31.05,90.73,33.17,754.97,93.95,2.1,4.13,6.6,351.08,1,0.24,0.15,0.000125086019946985,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,4.13030217607757e-05,-5.22153069292353,-43.13
"29537",2016-05-01,"FHL30.350.11(GEN)",0,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",201.1373,227299.53,1281.53,12617343284,11.03,NA,0.03,0.24,NA,13.24,0.8,20110101,NA,5.84,94.55,99.99,60.196393617693,68.84,"PL",12789038769,4.63,53.01,48.21,30.93,771.35,69.52,-31.88,4.04,55.69,293.73,1,1281.53,16.33,0.0147476469571527,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,0.0047713714658387,-1.85639361769299,58.34
"4977",2013-08-01,"FHL30.650.03(MHA80)",100,"ALGORITHM:TICKER",20130801,"TICKER:FGLMC",110.29809,133000,14625.91,661788.59,69.15,NA,0,0,NA,0,0,NA,NA,32,100,100,259.869863952313,100,"PL",661789.73,0,40,60.21,0,662.4,84.11,93.93,6.84,119.03,228.7,1,14625.91,0.94,0.000786728602310882,"Aug",2013-08-01,"8/1/2013",42.38,101.2444444,104.6765494,2.50261812147714e-07,8.38013604768678,268.25
